Index,demand
161,0.047615863494309935
162,0.09708352784531017
163,0.042923279571728555
164,0.5989419233367416
165,0.1346338231127281
166,0.020407162145652274
167,0.13791224628376691
168,0.06019366142889521
169,0.04383523879491537
170,0.022357418553426503
171,0.018176133184718432
172,0.010769247190590497
173,0.050285892294467366
174,0.017595557753416563
175,0.019516676794583868
176,0.06617785703490629
177,0.042963187917297536
178,0.0843223016962428
179,0.07958617229850602
180,0.1282309628065433
181,0.24714060331262383
182,0.34732928789258727
183,0.07143358427937722
184,0.022928828197216145
185,0.08578085888792922
186,0.01893159607765331
187,0.044181061727807176
188,0.011197006537829082
189,0.059278627336529235
190,0.06586890865170088
191,0.14179008844553842
192,0.054507907828037355
193,0.11136180055815327
194,0.05015696111670693
195,0.07549349179215097
196,0.02248447012558702
197,0.02368098279572299
198,0.10804332682416193
199,0.03400860328686667
200,0.050117126075239576
201,0.03417986799864489
202,0.010268267051874086
203,0.025792495851614555
204,0.03705956435908053
205,0.057433737765298455
206,0.09600835030042981
207,0.15283425148952245
208,0.12536157495199615
209,0.16351693886656182
210,0.12083159709126164
211,0.11685981416100064
212,0.013623727201373462
213,0.10583376504646273
214,0.05596918667356575
215,0.008178141831981789
216,0.04483122348099151
217,0.10842996129627161
218,0.036821424709241275
219,0.024533881549220468
220,0.04437083552135578
221,0.03919433718661794
222,0.01318839907880369
223,0.044074812651540486
224,0.09661447111735051
225,0.037999664107218396
226,0.05700993451014875
227,0.025772914091134178
228,0.03010937381037454
229,0.057336324367642626
230,0.03565999776612641
231,0.028928809114091222
232,0.07647726921001562
233,0.15640798427971236
234,0.28922097832153004
235,0.12810641619480018
236,0.13389090093740874
237,0.07176978131030501
238,0.08023368178548267
239,0.09149859195612824
240,0.103300797028101
241,0.06998502301748638
242,0.018558143739749552
243,0.27059056851230423
244,0.0695587106024916
245,0.09990335095824089
246,0.06040675846633829
247,0.09954264899268052
248,0.017598798605791777
249,0.029869100818333202
250,0.007944719552248791
251,0.02140379398961033
252,0.0217601014947498
253,0.05237283283307416
254,0.13808233722024596
255,0.06239684294449047
256,0.03957980955322614
257,0.1274905573714769
258,0.5358914415001096
259,0.10676543201255156
260,0.01642613601405457
261,0.2446495354432193
262,0.0660322008472856
263,0.37970761643198425
264,0.17102236495866618
265,0.0829846553767605
266,0.01760782900497812
267,0.046666078314156104
268,0.020772085705981283
269,0.10642433053846254
270,0.25603420525630516
271,0.049949888383645495
272,0.36895916531884376
273,0.09853547620275277
274,0.08564443988672622
275,0.018083145443980764
276,0.021763941118247976
277,0.053360040704879014
278,0.07522142851670581
279,0.01646809224159415
280,0.15611593159606857
281,0.25536898669598873
282,0.13603830910697623
283,0.0829933029212027
284,0.03138395981432611
285,0.14071499359150635
286,0.19467219188541415
287,0.27156136699791794
288,0.07382200235489378
289,0.042670225165927056
290,0.023285261113051084
291,0.05876659139644665
292,0.5088158340828257
293,0.04152961809909395
294,0.04450738911503057
295,0.28681438461358305
296,0.26964946315234506
297,0.01339592268154173
298,0.015939703266339242
299,0.03958761363721422
300,0.06822552722651637
301,0.14582383879692778
302,0.26510012411976197
303,0.10640387463810667
304,0.10726436459117797
305,0.25412286187190786
306,0.2536625453532857
307,0.1591861556993659
308,0.27014956050497785
309,0.4074128616404246
310,0.07042116619937733
311,0.021377782920786292
312,0.048975423839715246
313,0.0936128020267282
314,0.055658464184784984
315,0.19971850176122113
316,0.7494809911143917
317,0.007156240934276761
318,0.07260326700733419
319,0.394735348498829
320,0.013689715022617371
321,0.05634829402118232
322,0.2741060953850502
323,0.012823162344836728
324,0.050616667027804964
325,0.09796095038795097
326,0.0214165197315635
327,0.03399319594786313
328,0.15003664185216523
329,0.06566575703230886
330,0.09219480575770592
331,0.18318917199417437
332,0.1639271525807645
333,0.27359571279031925
334,0.28291633578648423
335,0.15906442643982616
336,0.02963630588995622
337,0.2572495540459614
338,0.24344464499819143
339,0.1337506666160792
340,0.6678674438537959
341,0.42170043073664076
342,0.27192549303879604
343,0.02535990094724909
344,0.13083766854668016
345,0.04402996169848714
346,0.028953025839054305
347,0.011812078287259692
348,0.01758975625114588
349,0.06555719914588129
350,0.007599716362218081
351,0.013297201013043172
352,0.02030295690078167
353,0.06780267740307433
354,0.12369580657437193
355,0.11695901625756963
356,0.13109612898151238
357,0.10769506226129251
358,0.14151215279180568
359,0.1279424233269218
360,0.028716673533665235
361,0.11518973027472576
362,0.2547861283047992
363,0.021267750200430285
364,0.07522277685661818
365,0.692001530272994
366,0.8120489852969462
367,0.41119921438184837
368,0.008227672001759556
369,0.031844137347103216
370,0.020096960759323795
371,0.03166560591915903
372,0.2977372555039234
373,0.0738069447553377
374,0.023752991878589064
375,0.05257370032772344
376,0.01550855077169458
377,0.07234825858328589
378,0.07383379271141559
379,0.07673459322458588
380,0.01531432067973433
381,0.2629645694430547
382,0.02027183211216746
383,0.05640741842009038
384,0.11962732518036948
385,0.13212291435435913
386,0.06800178735130459
387,0.06825089646061132
388,0.1112514737494723
389,0.08007448686807517
390,0.021343888169659944
391,0.1268353484353827
392,0.11366432411865904
393,0.10743509032106417
394,0.7223252623610089
395,0.8714448433319887
396,0.4420565594074659
397,0.07401552614913684
398,0.027296094037249766
399,0.11378973100291373
400,0.10925315978978058
401,0.26067596379518376
402,0.04836894624672649
403,0.06370194098423054
404,0.0197081965786845
405,0.04080398795172245
406,0.12927353764143273
407,0.245851398452795
408,0.08366342421811271
409,0.527272744640578
410,0.2771029482622531
411,0.16940837015527205
412,0.1572821407494839
413,0.10437922015916665
414,0.06999721324031208
415,0.14231755241062777
416,0.04340701667625595
417,0.031261317880865835
418,0.02731929659844927
419,0.13354682494189746
420,0.12917385141647442
421,0.04398396130046145
422,0.0863841496390816
423,0.025491875531407165
424,0.7956298016127162
425,0.9952531818800157
426,0.7963544364484142
427,0.009003127071329997
428,0.030095502773820906
429,0.2523378063362419
430,0.13641607346825418
431,0.03000528740247113
432,0.009383853205296236
433,0.019512392530715933
434,0.019972281676307893
435,0.05706293777376647
436,0.13164276465410288
437,0.07272760809050513
438,0.406220167962663
439,0.5621022049945359
440,0.09383158015843004
441,0.13568745500351373
442,0.12124522744493826
443,0.2735225494163129
444,0.08330213798752523
445,0.2534357103600974
446,0.09651777900699626
447,0.026598564201953945
448,0.08607587801059727
449,0.12104200717358818
450,0.09908913996341985
451,0.04848870784426758
452,0.023965844971130995
453,0.2933439716688359
454,0.4090115723195664
455,0.14805682750576493
456,0.0690353030524452
457,0.030263207596409603
458,0.2580665102355015
459,0.0812769562790733
460,0.2730060083331137
461,0.03100365593435095
462,0.04109293494032173
463,0.046376811771564865
464,0.019794281790921756
465,0.02105366061306875
466,0.06206051888623774
467,0.047544582245333145
468,0.26344655071774176
469,0.7536868274732824
470,0.4178909749571032
471,0.3967687960758134
472,0.13394777762399404
473,0.20227569886337876
474,0.2563106357805519
475,0.43218577728589347
476,0.08354993435218969
477,0.027839825883742064
478,0.03872170596863496
479,0.03543814236268596
480,0.25214140996293866
481,0.16952846862869314
482,0.061838232819052166
483,0.2974309588427737
484,0.271414036104168
485,0.270684451511928
486,1.0022118016224062
487,0.13740998928413384
488,0.02155131591109523
489,0.14007634854209325
490,0.26203209385111137
491,0.024595466092118934
492,0.07375478022873522
493,0.3815896479664609
494,0.004675554588089076
495,0.0784302775854722
496,0.04443961062068718
497,0.045170721837521494
498,0.06676932702543661
499,0.24513060366454864
500,0.39595694085403377
501,0.35948890083453855
502,0.5176391851996096
503,0.409011923095647
504,0.18219489718858983
505,0.18650169055107668
506,0.2724914981679955
507,0.019399825554298825
508,0.023154103567815026
509,0.16864980143303376
510,0.08252589219749985
511,0.04827230543541197
512,0.17954130981706662
513,0.19823118947898422
514,0.5772986051121105
515,0.18745492185135815
516,0.015013588730325891
517,0.0778867557466094
518,0.12293152321548752
519,0.07937492268789675
520,0.05909812151103501
521,0.010483152508791088
522,0.01157694030223215
523,0.018378135791101993
524,0.029783000926706008
525,0.06201568227734412
526,0.10849825077750809
527,0.1057832661930026
528,0.15581883505970612
529,0.41597719493593865
530,0.8374866646870998
531,0.4368149456971305
532,0.3862679412115928
533,0.5974862087050972
534,0.11161710912587246
535,0.017205351809371133
536,0.053351045949017684
537,0.06255925367402893
538,0.13666839136324865
539,0.18302347484964143
540,0.07301349848706977
541,0.025199505674961917
542,0.05048343457131159
543,0.14332955129806085
544,0.016495301024002096
545,0.004946929694799318
546,0.05506407319599331
547,0.11553760068063867
548,0.024238441084416848
549,0.017364000584776468
550,0.03778632919026674
551,0.02121571314869393
552,0.015176868064133847
553,0.035055072012714315
554,0.09724773578522058
555,0.07164616909383925
556,0.10668201429163997
557,0.2671138565044854
558,0.39060896728571093
559,0.2991387078306418
560,0.7915844132271285
561,0.7908565521131713
562,0.4106507373870495
563,0.11791073057434553
564,0.044612461104683934
565,0.02371900696355915
566,0.07350227538994977
567,0.12791781665771437
568,0.015216926209532994
569,0.031603083616134384
570,0.4304934501717247
571,0.0686409917052378
572,0.02044278054249385
573,0.06435581427287644
574,0.040750314516099256
575,0.0938355979275802
576,0.04230688620004809
577,0.055255139370263176
578,0.020818758371535795
579,0.046107595225952355
580,0.015530125459115973
581,0.015120782705712474
582,0.02813854181976977
583,0.10245240632435904
584,0.13605180073245735
585,0.4908982103753739
586,0.36317885753732854
587,0.24252844751566957
588,0.8160504464389909
589,0.4091305464415692
590,0.4690980559813344
591,0.14181351558678595
592,0.04130024452857875
593,0.029710139342084482
594,0.04489061522548653
595,0.04868834357684217
596,0.06410810709530027
597,0.03756759289669525
598,0.03771505723078307
599,0.47287910783062415
600,0.09970039254025806
601,0.27541160135226583
602,0.03894131365820488
603,0.09790814106821762
604,0.12677866800259788
605,0.14227787618606963
606,0.2608527846317729
607,0.023716511918096747
608,0.030779695381014396
609,0.04719475755229824
610,0.1861078469573301
611,0.5078163063171257
612,0.39456574480728906
613,0.29150697039097506
614,0.16797406886606722
615,0.4061200691737495
616,0.17171268049221444
617,0.07519881069498152
618,0.02855600264325943
619,0.05953870173496359
620,0.03577443043723383
621,0.1331780153130332
622,0.27063785194140366
623,0.06303184377215118
624,0.27611736549423493
625,0.03155744987596874
626,0.08396035347436315
627,0.19468147717771603
628,0.057555652251053156
629,0.0155435559409043
630,0.14555961816071222
631,0.1422509104113048
632,0.048915881971726964
633,0.24716137476780256
634,0.26011499950139566
635,0.0825493298313226
636,0.10169679605565526
637,0.033538634213429556
638,0.08550723119486225
639,0.07128512942208384
640,0.05954714254980953
641,0.13249848985621565
642,0.24782579139590724
643,0.04403824600982073
644,0.030264319260329797
645,0.012624370256600043
646,0.13188112365015098
647,0.012536565213208617
648,0.016390318254493982
649,0.08334350675373246
650,0.04017625568455357
651,0.0363338187229595
652,0.1529734176519113
653,0.043755477943979
654,0.06901785327680776
655,0.012741979026532527
656,0.06376984892473252
657,0.1780779654310028
658,0.36057328687684514
659,0.47749292615115513
660,0.013367514909464542
661,0.022323145802458602
662,0.01950910740810645
663,0.03409138272768442
664,0.07646929095646245
665,0.019240325693961016
666,0.07914514119539083
667,0.14246203589399647
668,0.01812489767464595
669,0.029499694016539083
670,0.020553592904367618
671,0.017023006575325766
672,0.08858690714673424
673,0.11039852461780206
674,0.2784397659045905
675,0.017573729832300544
676,0.02075067001950348
677,0.06078631945722384
678,0.0841257528987265
679,0.12579181359881922
680,0.2756061096892798
681,0.026799348969954728
682,0.01271213808848222
683,0.010112696747805447
684,0.13574102353129558
685,0.030997675818244946
686,0.016492472409975936
687,0.06862979023468944
688,0.14746359987359237
689,0.04943855244437814
690,0.020027624879492265
691,0.009417542816244517
692,0.275694461995295
693,0.01610368713322194
694,0.0297777607999338
695,0.2620188276254127
696,0.07658850365972703
697,0.04734064513213116
698,0.021739828717527082
699,0.02754832291431554
700,0.0857067379296154
701,0.363906128377627
702,0.03201191325307364
703,0.013967069648625832
704,0.016234225490848367
705,0.05799722915221037
706,0.0681100206526863
707,0.16362110862524243
708,0.07192833800779827
709,0.1917145966625672
710,0.10993323659744009
711,0.027127908166481376
712,0.049228831663658275
713,0.03404998377810657
714,0.03876590044174265
715,0.15362849830309594
716,0.017180536742650576
717,0.017193105813964646
718,0.12245994207634667
719,0.021477923237961355
720,0.12132426500653357
721,0.04864896698163027
722,0.013539401965608655
723,0.2925881813626855
724,0.5680300723464462
725,0.25199583651578916
726,0.025170759592850242
727,0.07219438921170118
728,0.035193162531058794
729,0.10303680012897468
730,0.07051416427999344
731,0.0847906381099803
732,0.8103620944971885
733,0.08615070409081989
734,0.01662227030708771
735,0.10120376024120382
736,0.09288888412430617
737,0.050711608577018195
738,0.14913927240616892
739,0.4938368285935897
740,0.08236174680240972
741,0.11643416635979127
742,0.02663451375208095
743,0.0249990854377473
744,0.026075289669599794
745,0.1096405408846715
746,0.026852737880075778
747,0.009192294292358377
748,0.02101678623754967
749,0.05969543815048193
750,0.028924479701863404
751,0.018062219339024882
752,0.05085802967682879
753,0.014593730292484522
754,0.09699438394487991
755,0.030767913450365947
756,0.025245966898215552
757,0.016153047391954334
758,0.04138345705317537
759,0.08740365169218615
760,0.13225325304691077
761,0.02589418452016516
762,0.06848907043157154
763,0.5094384553616875
764,0.057964703881804656
765,0.11510068136634052
766,0.044542001792274154
767,0.04195409045353263
768,0.06526507473808289
769,0.18287284855169436
770,0.030531786128856084
771,0.017384266462707992
772,0.010399079895058352
773,0.07162319879602096
774,0.09365452488332814
775,0.018977329241757934
776,0.2547141262191029
777,0.05109912096113658
778,0.027420141542115042
779,0.04887028657813302
780,0.2689132903822533
781,0.029164453219253567
782,0.021418563675634203
783,0.024617047787990676
784,0.04423388108419988
785,0.040105449060291995
786,0.2607934795491377
787,0.0767750343498543
788,0.004774525338134619
789,0.01879586487253418
790,0.06935102538052904
791,0.14503651338335752
792,0.10476148467873672
793,0.08211711553591151
794,0.07755786640745624
795,0.024548873637953342
796,0.04811698574453445
797,0.05533887472914862
798,0.2643347128143223
799,0.12481770109955441
800,0.010788769689255837
801,0.02872562241193262
802,0.017954042682160096
803,0.01582115615212519
804,0.019981528725404568
805,0.01281728554180711
806,0.02104803049007481
807,0.011038421734957365
808,0.01375676522393049
809,0.016582180820295445
810,0.01671819534087192
811,0.020209060198166498
812,0.06439835166368882
813,0.053982682421736296
814,0.1300127228289517
815,0.007062216758252526
816,0.009698308438716705
817,0.12947772120623302
818,0.14102859187985697
819,0.038870371650366956
820,0.0276382893308786
821,0.010305825165999483
822,0.0197225782282648
823,0.020337791810479275
824,0.005232645020283602
825,0.016736326375596258
826,0.00392905748352422
827,0.01600629405369719
828,0.009816547552462071
829,0.005165976633572725
830,0.06002583246878385
831,0.04214856499646564
832,0.015296723690518349
833,0.015495869074200183
834,0.00883043981672521
835,0.010808707215771735
836,0.013718941003060495
837,0.0768171558691334
838,0.02626239044427682
839,0.054248316462858714
840,0.008443805368387458
841,0.02957384229614067
842,0.014082844326909316
843,0.0789817980807968
844,0.013113612983895656
845,0.013627664775747811
846,0.010854289596294628
847,0.11460945627031761
848,0.04911389585255983
849,0.05979068682903224
850,0.0594216330891341
851,0.005271873383437556
852,0.08113876188488066
853,0.021329899913023823
854,0.012574231190462568
855,0.047984413226423064
856,0.05086675537135185
857,0.11780868399539468
858,0.033476024754669015
859,0.03395270537704215
860,0.028282196428340164
861,0.028563747622218222
862,0.014670430416564476
863,0.01221642539559506
864,0.013911200477746133
865,0.011733918856454917
866,0.03177377971899108
867,0.012594099778096696
868,0.010366996598623557
869,0.04792578528856818
870,0.024220079101042902
871,0.1498785253950174
872,0.01973269705271284
873,0.03541665266839963
874,0.015986779052979447
875,0.012998498542714149
876,0.01790092333326629
877,0.05050300851720191
878,0.022168192463243627
879,0.0135953717050388
880,0.029194732790225636
881,0.00964268744459966
882,0.011279538414492057
883,0.043962800505358245
884,0.08389626863542723
885,0.018689758731507702
886,0.08030616275990649
887,0.019320582487135834
888,0.050942756042057065
889,0.022246140507926407
890,0.046014387513194636
891,0.029116018676203503
892,0.05797865945344
893,0.017049385243644036
894,0.026967090034057034
895,0.030205353557583442
896,0.028034728531732084
897,0.0859948807193723
898,0.030747245866324477
899,0.03606087712699251
900,0.04089991393914499
901,0.11229125670668975
902,0.2424350588440285
903,0.03264633804934745
904,0.032618667854627297
905,0.0976997300063785
906,0.032195188465196284
907,0.369993441757678
908,0.03353115843613379
909,0.10600651958490616
910,0.05772614713754208
911,0.010826134270181573
912,0.01561155568550586
913,0.23568521525595817
914,0.04037632107587074
915,0.477884088195113
916,0.10965990953396829
917,0.02735422233796815
918,0.08761964234607714
919,0.03101302958253871
920,0.027951499406541125
921,0.03590585253474897
922,0.016530431107914925
923,0.014844778035197459
924,0.06083539649858805
925,0.07331851662688141
926,0.1493495342730151
927,0.41989537157217804
928,0.03655230095264286
929,0.038155514245366354
930,0.02237181873023822
931,0.07503703127713246
932,0.11289893900335546
933,0.02297191805379846
934,0.04433489222444176
935,0.023541680034257287
936,0.039921388449998485
937,0.04263066785951472
938,0.4167036156675556
939,0.09539107267206108
940,0.08275727624611832
941,0.27815060494300436
942,0.07067085409870873
943,0.3993875702904776
944,0.01681864230565193
945,0.048111801059054604
946,0.117479114935063
947,0.03590456670721213
948,0.03308511938111863
949,0.044540961331781447
950,0.014621137098095191
951,0.06828181247917142
952,0.06807804547339404
953,0.01113921801226364
954,0.02683515143300902
955,0.03407967337260421
956,0.28923939393741305
957,0.03084375747720798
958,0.026907930319956766
959,0.04666951491301911
960,0.028601417269476404
961,0.049608408621504674
962,0.02291329044732926
963,0.04093917373862791
964,0.050123297131286534
965,0.03402080946189348
966,0.02563009024385128
967,0.04344016825248695
968,0.10241128458759842
969,0.104551301194771
970,0.013902173909266693
971,0.004041995768426038
972,0.01632638224676762
973,0.12070693363813619
974,0.24705924005098695
975,0.01708313975748403
976,0.03306443310515907
977,0.13241772819681108
978,0.2742487172693865
979,0.07713123401631983
980,0.029440743084042445
981,0.024314018849454985
982,0.015516050538586651
983,0.006953976846580917
984,0.038636757099503906
985,0.011591461279655435
986,0.08204417820990782
987,0.2505638255142155
988,0.2738747920144772
989,0.02888829441149053
990,0.02667431527359347
991,0.01116399730782347
992,0.00948089746481233
993,0.02949595872893826
994,0.029074699764342085
995,0.13896638899989966
996,0.013232423849158848
997,0.05185535815667637
998,0.03957293723684767
999,0.019370393537994066
1000,0.09771206630540466
1001,0.4269887485130839
1002,0.008458786596694648
1003,0.01789464326085477
1004,0.025813644387509008
1005,0.024803699291471012
1006,0.042246642722535255
1007,0.043977854605918576
1008,0.029403834274676854
1009,0.11026745499429827
1010,0.16818037847667483
1011,0.11105706391957544
1012,0.09003802180968362
1013,0.05112562010145817
1014,0.009329505563443183
1015,0.02973734204406457
1016,0.030934040279608513
1017,0.03660206622699093
1018,0.0021201047434767223
1019,0.03879978412425013
1020,0.0472293820723754
1021,0.2408870328913508
1022,0.017122315187199116
1023,0.05907069418152098
1024,0.03474774737056267
1025,0.021209718040356096
1026,0.018823054984268422
1027,0.0257868336934729
1028,0.04545309686147312
1029,0.021418780814102173
1030,0.10356194293177934
1031,0.14586398708046405
1032,0.24431829628469187
1033,0.05083276530474554
1034,0.04323017663883417
1035,0.04363069178065972
1036,0.11016336927598985
1037,0.05881148414234871
1038,0.019177693058931466
1039,0.057598513198348536
1040,0.017613808051852184
1041,0.02600492110260834
1042,0.1257000191271087
1043,0.027411108116080607
1044,0.023199500763063777
1045,0.030235345100517244
1046,0.062007668886935395
1047,0.08234444493064062
1048,0.25477906589687527
1049,0.23510471965297958
1050,0.251044863909351
1051,0.07614091114333923
1052,0.049578863586362
1053,0.0201503142923167
1054,0.04021767573083518
1055,0.04978978168176986
1056,0.09523794627476542
1057,0.04164587720888116
1058,0.5403000108666044
1059,0.13008896097385592
1060,0.013934092480173327
1061,0.13537997082417558
1062,0.0625952266046779
1063,0.046866711957483057
1064,0.02336056946593873
1065,0.015872502019363244
1066,0.012533260446996153
1067,0.05264930997761189
1068,0.024017015800527106
1069,0.010212814406370285
1070,0.019155075720113587
1071,0.022151559108145452
1072,0.06162565680168318
1073,0.04547236387255972
1074,0.08765914216131462
1075,0.07816788228706836
1076,0.12779754414995664
1077,0.15726673657460033
1078,0.3528999716220262
1079,0.06835829118989226
1080,0.026825367210326953
1081,0.08433041570375957
1082,0.0199023183458355
1083,0.0415549650081609
1084,0.026301778189354988
1085,0.05972924719893835
1086,0.06777268108873512
1087,0.13351154619317865
1088,0.054538179576726936
1089,0.11424015126430867
1090,0.05130847535945557
1091,0.07567530578672908
1092,0.03754184227959984
1093,0.024491722433107557
1094,0.023479506150085816
1095,0.11342799463749025
1096,0.010807558065170794
1097,0.034724922291327974
1098,0.0505275603596877
1099,0.034872130544156506
1100,0.009853313035322567
1101,0.009741583270242216
1102,0.02513201712969891
1103,0.034426533484383445
1104,0.05533259907751183
1105,0.0962755719604523
1106,0.15100169561200288
1107,0.1311152738079827
1108,0.16962162788097987
1109,0.12615012474407117
1110,0.12064238631372978
1111,0.014999203482528492
1112,0.10563108879506238
1113,0.012398864223584244
1114,0.054581343919840805
1115,0.009457854498203161
1116,0.04183928819819576
1117,0.10471847429371227
1118,0.0368060218911783
1119,0.02570030066999872
1120,0.043280271654352664
1121,0.04021405301842705
1122,0.012648041302891752
1123,0.04260538215481291
1124,0.10041289541460156
1125,0.03740773066787986
1126,0.05362832405479935
1127,0.02657250203013052
1128,0.030952989889080407
1129,0.0576581091075849
1130,0.01738062343497586
1131,0.03385269919591733
1132,0.023048844595659507
1133,0.08157996437830457
1134,0.15526994786543452
1135,0.44230272787522606
1136,0.11827550023826489
1137,0.1303380926387661
1138,0.07336051712019398
1139,0.08576792029677859
1140,0.08850321127781925
1141,0.10473400186648334
1142,0.07105299292668897
1143,0.011744196267150522
1144,0.017941213853443674
1145,0.2784357660972007
1146,0.06717752089458703
1147,0.09661383452649847
1148,0.06215050533358446
1149,0.09917711174721544
1150,0.01998920005389096
1151,0.030180249855976976
1152,0.008360703438643508
1153,0.025573356269202513
1154,0.051095459656400354
1155,0.13774248339341238
1156,0.05803349388181776
1157,0.038977004893613304
1158,0.12982192057811498
1159,0.5701993269550951
1160,0.1066513054029097
1161,0.020111287610968656
1162,0.2515586357714322
1163,0.07301707845455072
1164,0.2533310979260796
1165,0.26457564501209857
1166,0.08021476362482066
1167,0.04747828838071616
1168,0.016749689917888264
1169,0.10520707098108872
1170,0.2527685716101814
1171,0.04886339880985131
1172,0.2530116286362809
1173,0.10326009548182702
1174,0.0831927716042575
1175,0.013658595120127445
1176,0.010596552694586828
1177,0.020286642927930296
1178,0.02285176659352188
1179,0.052798708783256494
1180,0.07720516336187834
1181,0.016952160310321998
1182,0.15924056915666088
1183,0.17486201342938967
1184,0.1297707607074406
1185,0.08535776657419313
1186,0.03324727263545707
1187,0.1372944033434501
1188,0.2595076418627648
1189,0.26154624841636087
1190,0.07279189249723081
1191,0.010767389879156222
1192,0.04346792923834547
1193,0.023012293953988766
1194,0.05744359976236473
1195,0.519256020948536
1196,0.04316892806185698
1197,0.035516404589182926
1198,0.29020981651356015
1199,0.27084978106120705
1200,0.018014531574593956
1201,0.008488789418817672
1202,0.03946845426922433
1203,0.06677731578930926
1204,0.15981169581250365
1205,0.1565419490592182
1206,0.10183258340937382
1207,0.10231208124683261
1208,0.26315545392877404
1209,0.2553985613477647
1210,0.14746127162713746
1211,0.2622086655002811
1212,0.3593995645185553
1213,0.07073490200069135
1214,0.02211991022049535
1215,0.05043391854478807
1216,0.1006525965189179
1217,0.05312648641054107
1218,0.2133301361770002
1219,0.7963887619661786
1220,0.006766786062134281
1221,0.07230283631694366
1222,0.3656695625498803
1223,0.015939304379397917
1224,0.05766194761650752
1225,0.26925147585371756
1226,0.019218053275146557
1227,0.012424497684820096
1228,0.05368686368875127
1229,0.09540146311487267
1230,0.021250794334746137
1231,0.034914288080064845
1232,0.007580935438772432
1233,0.1552880005355235
1234,0.06293013728087862
1235,0.09572698710517047
1236,0.18547259448174636
1237,0.1655535381728417
1238,0.2662995630299628
1239,0.3674842371782213
1240,0.2555061270663163
1241,0.03177290635165988
1242,0.24898321100243714
1243,0.23643631830038087
1244,0.1376569917051242
1245,0.6837158485891771
1246,0.43725406631311614
1247,0.2722203524551916
1248,0.006047480175512598
1249,0.025686255855687373
